time,ax,ay,az,atotal
6.498,0.03,0.36,-0.26,0.44
6.508,-0.06,-0.19,0.34,0.39
6.517,-0.01,-0.22,0.13,0.26
6.528,-0.04,0.30,-0.34,0.45
6.537,-0.04,0.10,0.05,0.12
6.547,-0.02,-0.33,0.29,0.44
6.557,0.05,0.04,-0.19,0.20
6.568,0.02,0.31,-0.24,0.39
6.577,0.03,-0.06,0.21,0.22
6.587,0.01,-0.16,0.08,0.18
6.597,-0.01,0.15,-0.27,0.31
6.607,-0.08,0.13,0.01,0.15
6.617,-0.02,-0.23,0.32,0.39
6.627,0.02,-0.02,-0.08,0.09
6.637,0.01,0.32,-0.28,0.43
6.647,-0.01,-0.03,0.22,0.23
6.657,0.03,-0.29,0.24,0.38
6.667,0.06,0.19,-0.31,0.37
6.677,-0.00,0.27,-0.14,0.31
6.687,-0.03,-0.25,0.37,0.45
6.697,-0.01,-0.14,0.05,0.15
6.707,0.00,0.31,-0.32,0.45
6.717,-0.01,0.08,0.09,0.12
6.727,-0.03,-0.29,0.30,0.42
6.737,0.05,0.05,-0.18,0.19
6.747,0.02,0.31,-0.19,0.37
6.757,0.05,-0.13,0.27,0.30
6.767,0.06,-0.15,0.09,0.18
6.777,-0.01,0.25,-0.29,0.39
6.787,-0.06,0.10,0.06,0.13
6.797,-0.04,-0.28,0.29,0.40
6.807,0.01,-0.00,-0.18,0.18
6.817,0.01,0.31,-0.30,0.43
6.827,-0.02,-0.11,0.27,0.29
6.837,0.06,-0.24,0.17,0.30
6.847,0.08,0.26,-0.34,0.44
6.857,0.00,0.24,-0.07,0.25
6.867,-0.04,-0.24,0.34,0.42
6.877,-0.01,-0.15,-0.03,0.15
6.887,-0.02,0.29,-0.34,0.45
6.897,-0.03,0.00,0.15,0.15
6.907,-0.01,-0.31,0.25,0.39
6.917,0.05,0.11,-0.28,0.30
6.927,0.02,0.27,-0.20,0.34
6.937,0.04,-0.13,0.26,0.30
6.947,0.02,-0.13,0.04,0.14
6.957,-0.03,0.23,-0.28,0.36
6.967,-0.08,0.04,0.11,0.14
6.977,-0.04,-0.28,0.27,0.39
6.987,0.03,0.07,-0.23,0.24
6.997,0.02,0.30,-0.23,0.38
7.007,-0.03,-0.18,0.30,0.36
7.016,0.03,-0.21,0.12,0.25
7.027,0.07,0.31,-0.38,0.50
7.036,-0.01,0.18,0.01,0.18
7.047,-0.06,-0.30,0.37,0.48
7.056,0.00,-0.01,-0.11,0.11
7.066,-0.01,0.34,-0.27,0.43
7.076,-0.05,-0.09,0.26,0.28
7.086,-0.01,-0.28,0.18,0.33
7.096,0.02,0.23,-0.32,0.39
7.106,0.04,0.23,-0.07,0.24
7.116,0.03,-0.23,0.32,0.40
7.126,0.06,-0.05,-0.09,0.12
7.136,-0.05,0.30,-0.26,0.40
7.146,-0.07,-0.08,0.22,0.25
7.156,-0.01,-0.24,0.17,0.29
7.166,0.03,0.17,-0.31,0.35
7.176,-0.02,0.20,-0.09,0.22
7.186,-0.02,-0.24,0.34,0.42
7.196,0.06,-0.07,-0.04,0.10
7.206,0.06,0.33,-0.34,0.47
7.216,-0.01,0.03,0.15,0.15
7.226,-0.04,-0.28,0.28,0.40
7.236,-0.00,0.09,-0.22,0.24
7.246,-0.01,0.27,-0.18,0.32
7.256,-0.04,-0.20,0.28,0.35
7.266,0.02,-0.17,0.03,0.17
7.276,0.04,0.29,-0.33,0.44
7.286,0.05,0.12,0.07,0.14
7.296,0.04,-0.19,0.24,0.31
7.306,0.03,0.05,-0.16,0.16
7.316,-0.05,0.22,-0.15,0.27
7.326,-0.07,-0.17,0.29,0.34
7.336,-0.00,-0.16,0.03,0.16
7.346,0.00,0.28,-0.34,0.44
7.356,-0.05,0.11,0.04,0.12
7.366,-0.02,-0.26,0.29,0.39
7.376,0.05,0.03,-0.18,0.19
7.386,0.01,0.32,-0.28,0.42
7.396,-0.05,-0.11,0.25,0.28
7.406,-0.02,-0.25,0.20,0.32
7.416,-0.00,0.21,-0.27,0.34
7.426,-0.03,0.20,-0.07,0.22
7.436,-0.06,-0.23,0.30,0.38
7.446,0.00,-0.07,-0.09,0.11
7.456,0.03,0.31,-0.30,0.43
7.466,-0.00,-0.01,0.19,0.19
7.476,0.05,-0.24,0.21,0.32
7.486,0.02,0.19,-0.24,0.31
7.496,-0.06,0.20,-0.03,0.21
7.506,-0.06,-0.21,0.31,0.38
7.516,0.01,-0.10,-0.04,0.10
7.526,-0.01,0.27,-0.32,0.41
7.536,-0.01,-0.03,0.17,0.18
7.546,0.02,-0.29,0.24,0.38
7.556,0.10,0.16,-0.28,0.34
7.566,0.06,0.32,-0.19,0.38
7.575,-0.01,-0.16,0.37,0.40
7.585,-0.02,-0.21,0.14,0.25
7.595,-0.02,0.27,-0.36,0.45
7.605,-0.02,0.08,0.03,0.09
7.615,-0.03,-0.29,0.29,0.41
7.625,0.06,0.03,-0.17,0.18
7.635,0.05,0.31,-0.25,0.40
7.646,0.05,-0.02,0.19,0.20
7.655,0.05,-0.15,0.11,0.19
7.665,0.00,0.16,-0.23,0.28
7.675,-0.06,0.09,0.00,0.11
7.685,-0.04,-0.23,0.28,0.37
7.695,0.01,-0.05,-0.11,0.12
7.705,-0.01,0.29,-0.30,0.42
7.715,-0.01,-0.02,0.19,0.19
7.725,-0.02,-0.29,0.22,0.37
7.735,0.04,0.14,-0.31,0.35
7.745,-0.01,0.33,-0.18,0.37
7.755,-0.04,-0.21,0.36,0.42
7.765,-0.01,-0.17,0.10,0.20
7.775,-0.02,0.30,-0.33,0.45
7.785,-0.05,0.09,0.08,0.13
7.795,-0.08,-0.30,0.27,0.41
7.805,-0.02,0.04,-0.22,0.23
7.815,-0.01,0.32,-0.25,0.40
7.825,0.02,-0.10,0.25,0.27
7.835,0.01,-0.15,0.15,0.21
7.845,0.00,0.22,-0.30,0.37
7.855,-0.08,0.11,0.01,0.14
7.865,-0.07,-0.26,0.31,0.41
7.875,-0.01,-0.01,-0.13,0.13
7.885,-0.02,0.32,-0.30,0.44
7.895,-0.06,-0.10,0.26,0.28
7.905,0.03,-0.26,0.19,0.32
7.915,0.08,0.25,-0.35,0.44
7.925,0.01,0.27,-0.10,0.29
7.935,-0.04,-0.26,0.39,0.47
7.945,0.02,-0.15,0.04,0.16
7.955,-0.03,0.30,-0.30,0.43
7.965,-0.02,0.03,0.11,0.12
7.975,-0.00,-0.28,0.24,0.37
7.985,0.06,0.08,-0.22,0.25
7.995,0.05,0.30,-0.19,0.35
8.005,0.05,-0.08,0.27,0.29
8.015,0.05,-0.14,0.07,0.16
8.025,0.02,0.21,-0.26,0.34
8.035,-0.03,0.06,0.09,0.11
8.045,0.01,-0.23,0.27,0.36
8.055,0.03,0.03,-0.19,0.20
8.065,0.03,0.26,-0.26,0.37
8.075,-0.05,-0.09,0.25,0.27
8.084,0.03,-0.28,0.18,0.34
8.094,0.07,0.21,-0.35,0.41
8.105,0.01,0.24,-0.12,0.27
8.114,-0.01,-0.25,0.36,0.44
8.125,0.03,-0.11,0.01,0.12
8.134,0.00,0.32,-0.32,0.45
8.144,-0.06,0.05,0.11,0.14
8.154,-0.05,-0.31,0.25,0.40
8.164,0.01,0.08,-0.27,0.29
8.174,0.01,0.29,-0.20,0.35
8.184,0.01,-0.12,0.28,0.31
8.194,0.03,-0.10,0.07,0.13
8.204,-0.01,0.28,-0.30,0.41
8.214,-0.07,0.07,0.10,0.14
8.224,-0.06,-0.30,0.27,0.41
8.234,0.01,0.04,-0.23,0.23
8.244,-0.03,0.31,-0.26,0.41
8.254,-0.08,-0.15,0.30,0.34
8.264,0.04,-0.24,0.12,0.27
8.274,0.03,0.29,-0.39,0.48
8.284,-0.00,0.21,-0.04,0.21
8.294,-0.04,-0.27,0.38,0.47
8.304,-0.01,-0.12,-0.02,0.12
8.314,-0.02,0.31,-0.30,0.43
8.324,-0.05,-0.01,0.18,0.19
8.334,-0.02,-0.32,0.22,0.39
8.344,0.03,0.14,-0.31,0.34
8.354,0.04,0.27,-0.16,0.32
8.364,0.04,-0.18,0.30,0.35
8.374,0.03,-0.10,-0.01,0.10
8.384,-0.01,0.23,-0.26,0.35
8.394,-0.03,0.02,0.14,0.14
8.404,0.01,-0.22,0.25,0.33
8.414,0.06,0.04,-0.21,0.22
8.424,-0.01,0.25,-0.20,0.32
8.434,-0.05,-0.17,0.28,0.33
8.444,0.04,-0.20,0.11,0.23
8.454,0.07,0.29,-0.33,0.44
8.464,0.03,0.20,-0.01,0.21
8.474,0.00,-0.26,0.37,0.45
8.484,0.00,-0.05,-0.06,0.08
8.494,0.01,0.34,-0.27,0.43
8.504,-0.03,-0.05,0.22,0.22
8.514,-0.03,-0.26,0.17,0.31
8.524,0.02,0.17,-0.30,0.34
8.534,0.03,0.27,-0.11,0.29
8.544,0.03,-0.13,0.29,0.32
8.554,0.05,-0.08,0.00,0.09
8.564,-0.00,0.28,-0.25,0.38
8.573,-0.08,0.01,0.21,0.23
8.584,-0.03,-0.28,0.26,0.38
8.593,0.03,0.10,-0.27,0.29
8.604,-0.03,0.26,-0.18,0.32
8.613,-0.05,-0.19,0.34,0.39
8.624,0.03,-0.21,0.06,0.22
8.633,0.02,0.32,-0.40,0.52
8.643,-0.02,0.17,0.04,0.17
8.653,-0.03,-0.34,0.42,0.54
8.663,0.02,-0.05,-0.12,0.14
8.673,-0.01,0.32,-0.29,0.43
8.683,-0.06,-0.07,0.22,0.24
8.693,0.00,-0.27,0.17,0.32
8.703,0.01,0.16,-0.34,0.38
8.713,-0.02,0.22,-0.14,0.26
8.723,0.01,-0.22,0.26,0.34
8.733,0.04,-0.09,-0.08,0.12
8.743,-0.02,0.29,-0.29,0.41
8.753,-0.04,-0.01,0.19,0.20
8.763,0.00,-0.25,0.22,0.33
8.773,-0.02,0.14,-0.29,0.33
8.783,-0.05,0.27,-0.22,0.35
8.793,-0.03,-0.19,0.27,0.33
8.803,0.02,-0.20,0.01,0.20
8.813,0.04,0.33,-0.41,0.53
8.823,-0.01,0.17,0.05,0.17
8.833,-0.04,-0.28,0.38,0.47
8.843,-0.02,-0.00,-0.12,0.13
8.853,-0.02,0.34,-0.29,0.45
8.863,-0.04,-0.04,0.24,0.25
8.873,-0.01,-0.23,0.20,0.31
8.883,0.01,0.19,-0.30,0.35
8.893,0.01,0.22,-0.08,0.24
8.903,0.00,-0.19,0.32,0.37
8.913,0.06,-0.03,-0.01,0.06
8.923,-0.04,0.30,-0.24,0.38
8.933,-0.06,-0.02,0.21,0.22
8.943,-0.03,-0.24,0.28,0.37
8.953,0.03,0.10,-0.20,0.23
8.963,-0.00,0.24,-0.13,0.28
8.973,-0.04,-0.23,0.35,0.42
8.983,0.04,-0.22,0.08,0.24
8.993,0.06,0.33,-0.39,0.52
9.003,0.01,0.18,0.06,0.19
9.013,-0.02,-0.31,0.42,0.52
9.023,-0.01,-0.09,-0.07,0.11
9.033,-0.03,0.29,-0.28,0.40
9.043,-0.01,-0.05,0.19,0.20
9.053,0.03,-0.30,0.20,0.36
9.063,0.04,0.13,-0.28,0.31
9.073,0.01,0.27,-0.15,0.31
9.083,0.02,-0.14,0.24,0.28
9.093,0.05,-0.07,-0.02,0.09
9.103,0.03,0.24,-0.30,0.38
9.113,-0.04,0.02,0.11,0.12
9.123,-0.03,-0.27,0.27,0.38
9.132,0.04,0.06,-0.27,0.28
9.143,0.02,0.38,-0.32,0.50
9.152,-0.02,-0.14,0.29,0.32
9.162,0.03,-0.29,0.12,0.31
9.172,0.01,0.27,-0.43,0.51
9.182,-0.02,0.29,-0.14,0.32
9.192,-0.02,-0.27,0.38,0.47
9.202,0.04,-0.11,-0.01,0.12
9.212,-0.00,0.38,-0.34,0.51
9.222,-0.02,0.05,0.17,0.18
9.232,-0.05,-0.32,0.25,0.41
9.242,-0.00,0.09,-0.26,0.28
9.252,-0.02,0.30,-0.18,0.35
9.262,0.02,-0.18,0.34,0.39
9.272,0.03,-0.12,0.05,0.14
9.282,-0.01,0.25,-0.27,0.37
9.292,-0.07,0.06,0.13,0.16
9.302,-0.06,-0.24,0.31,0.39
9.312,-0.01,-0.01,-0.10,0.10
9.322,-0.00,0.25,-0.20,0.32
9.332,-0.04,-0.10,0.26,0.29
9.342,0.02,-0.30,0.20,0.36
9.352,0.07,0.18,-0.35,0.40
9.362,0.04,0.28,-0.14,0.32
9.372,-0.03,-0.23,0.38,0.44
9.382,0.00,-0.19,0.08,0.20
9.392,-0.02,0.27,-0.34,0.43
9.402,-0.03,0.10,0.08,0.13
9.412,0.01,-0.30,0.29,0.41
9.422,0.04,0.01,-0.20,0.21
9.432,0.03,0.34,-0.27,0.43
9.442,0.02,-0.04,0.20,0.21
9.452,0.02,-0.20,0.11,0.23
9.462,0.03,0.24,-0.31,0.39
9.472,-0.05,0.17,0.05,0.18
9.482,-0.05,-0.31,0.39,0.50
9.492,0.08,0.01,-0.19,0.21
9.502,0.01,0.44,-0.37,0.57
9.512,-0.03,-0.13,0.31,0.34
9.522,-0.02,-0.31,0.23,0.39
9.532,0.09,0.18,-0.33,0.39
9.542,-0.02,0.30,-0.18,0.35
9.552,0.03,-0.08,0.31,0.32
9.562,0.01,-0.17,0.14,0.23
9.572,-0.02,0.18,-0.23,0.29
9.582,-0.08,0.11,0.02,0.14
9.592,-0.05,-0.27,0.28,0.39
9.602,0.04,0.01,-0.19,0.19
9.612,0.06,0.26,-0.19,0.32
9.622,0.07,-0.11,0.28,0.31
9.631,-0.04,-0.21,0.15,0.26
9.642,-0.02,0.23,-0.32,0.40
9.652,-0.09,0.20,0.01,0.21
9.661,-0.01,-0.29,0.39,0.49
9.671,0.08,-0.12,-0.09,0.17
9.681,-0.02,0.31,-0.37,0.48
9.691,-0.07,-0.03,0.19,0.20
9.702,0.04,-0.30,0.23,0.38
9.711,0.09,0.23,-0.37,0.44
9.721,0.01,0.32,-0.23,0.40
9.731,-0.05,-0.23,0.33,0.41
9.741,-0.04,-0.15,0.05,0.16
9.751,-0.03,0.29,-0.34,0.44
9.761,-0.02,0.06,0.06,0.08
9.771,-0.01,-0.26,0.25,0.36
9.781,0.03,0.08,-0.22,0.23
9.791,0.03,0.29,-0.24,0.38
9.801,-0.01,-0.08,0.19,0.20
9.811,-0.01,-0.13,0.08,0.16
9.821,-0.01,0.22,-0.25,0.33
9.831,-0.06,0.12,0.08,0.16
9.841,-0.07,-0.25,0.32,0.41
9.851,-0.01,-0.00,-0.11,0.11
9.861,0.00,0.31,-0.25,0.39
9.871,-0.06,-0.08,0.27,0.29
9.881,-0.02,-0.32,0.24,0.40
9.891,0.03,0.21,-0.36,0.42
9.901,0.00,0.27,-0.10,0.29
9.911,-0.07,-0.28,0.42,0.51
9.921,0.01,-0.13,0.03,0.13
9.931,-0.00,0.34,-0.31,0.46
9.941,-0.03,-0.02,0.25,0.25
9.951,-0.01,-0.34,0.32,0.46
9.961,0.05,0.15,-0.27,0.31
9.971,0.04,0.27,-0.14,0.31
9.981,0.03,-0.18,0.37,0.41
9.991,0.05,-0.06,0.01,0.08
10.001,0.02,0.30,-0.29,0.41
10.011,-0.03,-0.00,0.17,0.18
10.021,-0.01,-0.26,0.23,0.35
10.031,0.09,0.15,-0.28,0.33
10.041,0.00,0.25,-0.12,0.28
10.051,-0.01,-0.28,0.36,0.45
10.061,0.09,-0.06,-0.07,0.13
10.071,0.10,0.39,-0.40,0.57
10.081,-0.06,-0.01,0.13,0.14
10.091,-0.07,-0.28,0.21,0.35
10.101,-0.01,0.13,-0.29,0.32
10.111,-0.00,0.20,-0.12,0.23
10.121,-0.07,-0.29,0.24,0.38
10.131,0.02,-0.06,-0.22,0.23
10.141,0.06,0.38,-0.43,0.58
10.150,0.02,-0.06,0.11,0.13
10.161,-0.03,-0.32,0.05,0.32
10.170,-0.06,0.13,-0.43,0.45
10.180,-0.08,0.09,-0.07,0.14
10.190,-0.03,-0.28,0.28,0.40
10.200,-0.03,0.06,-0.11,0.13
10.210,-0.07,0.20,-0.05,0.22
10.220,-0.07,-0.22,0.39,0.45
10.230,0.00,-0.03,-0.00,0.03
10.240,0.01,0.45,-0.38,0.59
10.250,-0.02,-0.04,0.25,0.25
10.260,-0.02,-0.38,0.35,0.52
10.270,-0.00,0.29,-0.31,0.42
10.280,0.00,0.30,-0.08,0.31
10.290,-0.04,-0.21,0.42,0.47
10.300,0.06,0.00,0.10,0.12
10.310,-0.01,0.35,-0.14,0.37
10.320,0.00,0.11,0.27,0.29
10.330,0.02,-0.19,0.31,0.37
10.340,0.02,0.15,-0.24,0.28
10.350,-0.04,0.30,-0.18,0.35
10.360,-0.01,-0.25,0.40,0.47
10.370,0.04,-0.26,0.14,0.29
10.380,0.03,0.25,-0.35,0.43
10.390,0.00,0.16,0.00,0.16
10.400,-0.03,-0.27,0.38,0.47
10.410,0.09,-0.06,-0.04,0.11
10.420,0.04,0.32,-0.37,0.49
10.430,0.02,0.02,0.10,0.11
10.440,-0.03,-0.38,0.30,0.48
10.450,-0.02,-0.11,-0.11,0.15
10.460,0.01,0.26,-0.29,0.39
10.470,-0.02,-0.06,0.15,0.17
10.480,-0.01,-0.25,0.18,0.31
10.490,0.03,0.08,-0.19,0.21
10.500,0.01,0.26,-0.11,0.28
10.510,-0.02,-0.08,0.21,0.23
10.520,0.07,-0.15,0.08,0.19
10.530,0.01,0.18,-0.23,0.30
10.540,-0.02,0.29,-0.05,0.30
10.550,-0.12,-0.14,0.29,0.34
10.560,0.02,-0.17,0.04,0.18
10.570,0.03,0.34,-0.38,0.50
10.580,-0.01,0.25,-0.03,0.25
10.590,-0.06,-0.31,0.34,0.47
10.600,-0.00,-0.22,-0.03,0.22
10.610,0.01,0.36,-0.39,0.54
10.620,-0.00,0.31,-0.02,0.31
10.630,-0.02,-0.26,0.35,0.44
10.640,-0.05,-0.22,0.03,0.23
10.649,-0.08,0.25,-0.34,0.43
10.659,-0.02,0.20,-0.11,0.23
10.669,0.04,-0.20,0.19,0.28
10.679,0.08,-0.20,0.03,0.22
10.689,-0.00,0.10,-0.20,0.23
10.699,-0.05,0.19,0.00,0.19
10.709,-0.00,-0.13,0.22,0.26
10.719,0.10,-0.08,-0.03,0.13
10.729,-0.02,0.17,-0.15,0.23
10.739,-0.08,0.03,0.14,0.16
10.749,-0.08,-0.25,0.23,0.35
10.759,0.06,-0.07,-0.11,0.15
10.769,0.08,0.33,-0.27,0.43
10.779,0.03,0.04,0.20,0.21
10.789,-0.04,-0.34,0.35,0.49
10.799,0.00,0.01,-0.13,0.13
10.809,0.04,0.39,-0.30,0.50
10.819,0.03,0.11,0.17,0.21
10.829,-0.03,-0.32,0.33,0.46
10.839,-0.05,-0.07,-0.12,0.14
10.849,-0.05,0.40,-0.34,0.53
10.859,0.01,0.04,0.13,0.14
10.869,0.04,-0.30,0.22,0.38
10.879,-0.00,0.08,-0.24,0.26
10.889,-0.03,0.41,-0.21,0.46
10.899,-0.01,-0.08,0.28,0.29
10.909,0.05,-0.24,0.09,0.26
10.919,-0.01,0.21,-0.37,0.42
10.929,-0.03,0.17,-0.05,0.18
10.939,-0.11,-0.26,0.36,0.46
10.949,0.04,-0.15,-0.06,0.17
10.959,0.01,0.38,-0.45,0.58
10.969,-0.02,0.12,0.16,0.20
10.979,-0.03,-0.41,0.47,0.62
10.989,0.06,-0.04,-0.18,0.20
10.999,-0.00,0.46,-0.43,0.63
11.009,0.01,-0.02,0.30,0.31
11.019,-0.01,-0.40,0.39,0.55
11.029,-0.03,0.11,-0.30,0.32
11.039,-0.01,0.36,-0.23,0.42
11.049,-0.04,-0.20,0.40,0.45
11.059,0.04,-0.26,0.14,0.29
11.069,0.01,0.27,-0.40,0.48
11.079,0.03,0.21,0.04,0.22
11.089,0.01,-0.23,0.38,0.45
11.099,0.06,0.02,-0.13,0.15
11.109,-0.05,0.31,-0.30,0.44
11.119,-0.08,-0.15,0.29,0.33
11.129,0.02,-0.22,0.16,0.27
11.139,0.03,0.29,-0.37,0.47
11.148,-0.02,0.22,-0.07,0.23
11.159,-0.01,-0.31,0.40,0.51
11.168,0.08,-0.08,-0.06,0.13
11.179,0.03,0.44,-0.40,0.59
11.189,-0.03,0.02,0.19,0.20
11.198,-0.06,-0.37,0.31,0.49
11.208,-0.01,0.14,-0.28,0.31
11.218,0.02,0.29,-0.17,0.34
11.228,-0.02,-0.28,0.34,0.44
11.238,0.01,-0.15,-0.04,0.15
11.248,0.03,0.36,-0.34,0.50
11.258,0.03,0.04,0.18,0.19
11.268,-0.00,-0.31,0.29,0.42
11.278,-0.01,0.13,-0.26,0.29
11.288,-0.07,0.26,-0.15,0.31
11.298,-0.05,-0.25,0.35,0.43
11.308,0.02,-0.14,-0.01,0.14
11.318,-0.02,0.36,-0.38,0.52
11.328,-0.06,0.06,0.17,0.19
11.338,-0.01,-0.34,0.34,0.49
11.348,0.08,0.11,-0.29,0.32
11.358,0.01,0.41,-0.27,0.49
11.368,-0.06,-0.19,0.38,0.43
11.378,0.00,-0.23,0.15,0.28
11.388,0.00,0.31,-0.35,0.47
11.398,-0.02,0.02,0.08,0.09
11.408,-0.05,-0.36,0.27,0.45
11.418,-0.01,0.17,-0.28,0.33
11.428,0.04,0.38,-0.18,0.43
11.438,0.05,-0.22,0.39,0.45
11.448,-0.03,-0.23,0.08,0.25
11.458,-0.08,0.27,-0.31,0.42
11.468,-0.03,0.03,0.13,0.14
11.478,0.01,-0.38,0.30,0.49
11.488,0.01,0.11,-0.28,0.30
11.498,-0.02,0.36,-0.21,0.42
11.508,-0.04,-0.23,0.40,0.46
11.518,0.06,-0.20,0.07,0.22
11.528,0.04,0.42,-0.43,0.61
11.538,0.02,0.12,0.08,0.15
11.548,-0.09,-0.37,0.39,0.54
11.558,-0.01,0.11,-0.17,0.21
11.568,0.07,0.36,-0.28,0.46
11.578,-0.02,-0.26,0.28,0.38
11.588,-0.04,-0.21,0.02,0.21
11.598,0.04,0.44,-0.39,0.59
11.608,0.07,0.14,0.11,0.19
11.618,-0.02,-0.35,0.33,0.49
11.630,-0.05,0.12,-0.28,0.31
11.638,-0.02,0.32,-0.22,0.39
11.648,-0.05,-0.29,0.36,0.46
11.658,0.06,-0.16,-0.03,0.17
11.667,0.01,0.44,-0.43,0.62
11.677,-0.09,0.01,0.18,0.20
11.687,-0.03,-0.38,0.35,0.52
11.697,0.05,0.20,-0.34,0.40
11.707,0.04,0.37,-0.23,0.44
11.718,-0.09,-0.30,0.44,0.54
11.727,-0.04,-0.21,0.12,0.25
11.737,-0.02,0.39,-0.40,0.56
11.747,-0.02,0.04,0.10,0.11
11.757,-0.06,-0.45,0.31,0.55
11.767,0.07,0.15,-0.30,0.34
11.777,0.00,0.44,-0.19,0.48
11.787,0.08,-0.29,0.42,0.52
11.797,0.03,-0.17,0.01,0.17
11.807,-0.09,0.37,-0.36,0.53
11.817,-0.05,0.01,0.20,0.20
11.827,0.02,-0.35,0.31,0.47
11.837,0.09,0.12,-0.33,0.36
11.847,-0.02,0.32,-0.24,0.40
11.857,-0.04,-0.26,0.41,0.49
11.867,0.08,-0.22,0.09,0.25
11.877,0.08,0.42,-0.43,0.61
11.887,-0.03,0.15,0.07,0.17
11.897,-0.06,-0.39,0.43,0.59
11.907,-0.01,0.04,-0.17,0.18
11.917,0.01,0.41,-0.28,0.50
11.927,-0.02,-0.26,0.28,0.38
11.937,0.02,-0.28,0.10,0.30
11.947,-0.00,0.35,-0.38,0.52
11.957,0.04,0.19,0.07,0.21
11.967,-0.02,-0.34,0.37,0.50
11.977,-0.04,0.03,-0.18,0.18
11.987,-0.07,0.36,-0.24,0.44
11.997,-0.06,-0.19,0.32,0.38
12.007,0.03,-0.27,0.12,0.30
12.017,0.04,0.34,-0.43,0.55
12.027,-0.06,0.23,0.02,0.24
12.037,-0.04,-0.37,0.43,0.56
12.047,0.09,-0.06,-0.13,0.17
12.057,0.04,0.56,-0.42,0.70
12.067,-0.06,-0.10,0.35,0.37
12.077,-0.01,-0.45,0.29,0.54
12.087,-0.07,0.33,-0.36,0.50
12.097,0.06,0.25,-0.07,0.26
12.107,-0.04,-0.39,0.39,0.55
12.117,-0.03,-0.17,-0.04,0.18
12.127,-0.01,0.44,-0.42,0.61
12.137,0.06,0.02,0.21,0.22
12.147,-0.06,-0.32,0.32,0.45
12.157,-0.03,0.11,-0.25,0.27
12.167,-0.02,0.31,-0.20,0.37
12.177,-0.05,-0.26,0.39,0.48
12.187,0.04,-0.20,-0.01,0.20
12.196,0.09,0.40,-0.47,0.62
12.206,-0.05,0.16,0.11,0.20
12.217,-0.02,-0.50,0.48,0.69
12.226,0.08,-0.08,-0.22,0.24
12.237,0.06,0.56,-0.45,0.72
12.246,-0.08,-0.11,0.32,0.35
12.257,-0.09,-0.57,0.41,0.71
12.266,-0.00,0.29,-0.41,0.50
12.276,0.06,0.37,-0.22,0.43
12.286,-0.10,-0.40,0.35,0.54
12.296,0.05,-0.23,-0.01,0.23
12.306,0.07,0.58,-0.34,0.67
12.316,-0.05,0.16,0.18,0.25
12.326,0.02,-0.46,0.34,0.58
12.336,-0.13,0.11,-0.22,0.28
12.346,-0.06,0.56,-0.28,0.63
12.356,0.07,-0.22,0.33,0.40
12.366,-0.11,-0.35,0.03,0.37
12.376,-0.03,0.63,-0.56,0.84
12.386,0.02,0.31,0.10,0.32
12.396,-0.15,-0.61,0.61,0.88
12.406,0.11,-0.20,-0.16,0.28
12.416,0.18,0.44,-0.34,0.59
12.426,-0.16,-0.44,0.35,0.58
12.436,-0.14,-0.45,-0.16,0.50
12.446,0.08,0.35,-0.83,0.90
12.456,-0.28,0.28,-0.26,0.48
12.466,0.07,-0.64,0.27,0.70
12.476,-0.11,0.04,-0.38,0.39
12.486,0.03,0.88,-0.78,1.18
12.496,0.41,-0.64,0.26,0.80
12.506,-0.11,-0.67,0.11,0.68
12.516,-0.11,0.86,-1.25,1.52
12.526,-0.18,-0.00,-0.13,0.22
12.536,0.08,-0.91,0.50,1.04
12.546,0.12,0.20,-0.58,0.62
12.556,-0.14,0.57,-0.68,0.90
12.566,0.01,-0.58,0.25,0.63
12.576,-0.02,-0.22,-0.30,0.38
12.586,0.13,0.56,-0.86,1.03
12.596,0.32,-0.37,0.22,0.53
12.606,-0.54,-0.38,0.33,0.73
12.616,0.19,0.09,-0.52,0.57
12.626,-0.07,0.24,-0.56,0.61
12.636,-0.11,-0.16,-0.09,0.21
12.646,0.18,-0.33,-0.24,0.44
12.656,0.20,0.25,-0.63,0.71
12.666,0.29,0.27,-0.44,0.59
12.676,-0.09,-0.44,0.05,0.45
12.686,-0.44,-0.13,0.04,0.46
12.696,-0.19,0.27,-0.21,0.39
12.705,0.20,-0.31,0.08,0.38
12.716,0.26,0.21,-0.48,0.59
12.726,0.27,0.26,-0.67,0.77
12.736,0.00,0.24,-0.45,0.51
12.745,-0.28,-0.34,0.03,0.44
12.755,-0.17,-0.17,0.02,0.24
12.765,0.04,0.44,-0.28,0.52
12.775,0.16,-0.06,-0.07,0.18
12.785,-0.17,-0.54,0.02,0.57
12.795,0.24,0.42,-0.72,0.87
12.805,-0.08,0.18,-0.45,0.49
12.815,-0.24,-0.58,0.25,0.68
12.825,-0.12,-0.13,-0.19,0.26
12.835,0.04,0.52,-0.57,0.77
12.845,0.16,-0.29,-0.10,0.34
12.855,0.09,-0.28,-0.02,0.29
12.865,-0.20,0.39,-0.45,0.63
12.875,-0.15,0.15,-0.21,0.30
12.885,-0.01,-0.59,0.11,0.60
12.895,0.02,0.14,-0.42,0.44
12.905,-0.04,0.38,-0.46,0.60
12.915,0.15,-0.36,0.06,0.39
12.925,0.12,-0.35,-0.08,0.38
12.935,-0.09,0.57,-0.63,0.85
12.945,0.08,0.08,-0.14,0.18
12.955,-0.10,-0.53,0.35,0.64
12.965,-0.03,0.25,-0.18,0.31
