time,ax,ay,az,atotal
6.516,0.45,0.45,0.18,0.66
6.526,0.08,0.46,0.08,0.48
6.536,-0.31,-0.53,0.68,0.92
6.546,0.05,0.17,0.29,0.34
6.556,0.47,0.27,0.20,0.58
6.566,-0.18,-0.24,0.51,0.59
6.576,0.07,0.58,0.10,0.59
6.586,0.34,0.10,0.21,0.41
6.596,-0.15,-0.34,0.52,0.64
6.606,-0.04,0.59,0.14,0.60
6.616,0.11,0.39,0.24,0.47
6.626,-0.18,-0.34,0.55,0.67
6.636,0.11,0.04,0.19,0.22
6.646,0.32,0.39,0.06,0.50
6.656,-0.17,-0.09,0.56,0.59
6.666,0.15,0.09,0.24,0.29
6.676,0.03,0.47,-0.11,0.48
6.686,-0.43,-0.08,0.40,0.59
6.696,0.04,-0.30,0.46,0.55
6.706,-0.03,0.36,0.00,0.36
6.716,-0.19,0.06,0.17,0.26
6.726,0.30,0.16,0.13,0.37
6.736,0.10,0.10,0.35,0.38
6.746,-0.31,-0.08,0.44,0.54
6.756,0.26,0.27,-0.03,0.38
6.766,-0.10,0.06,0.10,0.15
6.776,-0.16,-0.15,0.48,0.53
6.786,0.39,0.33,0.11,0.52
6.796,0.07,0.02,0.15,0.17
6.806,0.03,-0.18,0.12,0.22
6.816,-0.08,0.34,-0.16,0.38
6.826,0.05,-0.18,0.26,0.32
6.836,0.15,-0.25,0.20,0.35
6.846,-0.12,-0.31,0.29,0.44
6.856,-0.07,0.42,-0.08,0.44
6.866,0.24,0.43,-0.10,0.50
6.876,0.13,-0.80,0.25,0.85
6.886,0.04,0.28,-0.29,0.40
6.896,-0.08,-0.15,0.15,0.23
6.906,0.06,-0.55,0.17,0.58
6.915,-0.04,0.36,-0.23,0.42
6.926,-0.02,-0.11,-0.06,0.13
6.935,0.33,0.24,-0.16,0.44
6.946,-0.12,-0.26,0.22,0.36
6.956,0.22,-0.05,-0.21,0.31
6.965,-0.18,-0.16,-0.19,0.31
6.975,-0.04,-0.33,-0.07,0.34
6.985,0.36,0.35,-0.22,0.55
6.995,-0.24,-0.07,-0.03,0.25
7.006,0.23,-0.07,-0.26,0.36
7.015,-0.05,-0.10,-0.44,0.45
7.025,0.04,-0.18,-0.20,0.27
7.035,0.14,-0.12,-0.10,0.21
7.045,-0.12,0.15,-0.42,0.46
7.055,0.14,-0.10,-0.31,0.35
7.065,0.02,-0.23,-0.37,0.44
7.075,0.05,0.02,-0.29,0.30
7.085,-0.06,0.29,-0.63,0.70
7.095,0.05,-0.48,-0.38,0.61
7.105,-0.15,-0.10,-0.44,0.48
7.115,0.07,0.38,-0.36,0.52
7.125,-0.19,-0.60,-0.09,0.64
7.135,0.17,0.06,-0.87,0.89
7.145,-0.07,0.10,-0.84,0.85
7.155,0.16,-0.27,-0.36,0.48
7.165,-0.19,-0.06,-0.24,0.31
7.175,-0.25,-0.04,-0.53,0.59
7.185,0.15,-0.26,-0.73,0.79
7.195,0.14,0.02,-0.79,0.80
7.205,-0.03,0.15,-0.43,0.46
7.215,0.22,-0.33,-0.21,0.45
7.225,-0.31,-0.12,-0.58,0.68
7.235,-0.04,0.11,-0.77,0.78
7.245,0.20,-0.11,-0.62,0.66
7.255,-0.04,0.01,-0.51,0.51
7.265,0.18,-0.13,-0.51,0.56
7.275,-0.14,-0.10,-0.69,0.71
7.285,0.26,0.03,-0.84,0.88
7.295,0.05,-0.24,-0.67,0.71
7.305,-0.24,0.18,-0.49,0.58
7.315,-0.03,-0.48,-0.23,0.53
7.325,0.01,0.08,-0.83,0.84
7.335,0.02,-0.19,-0.69,0.71
7.345,-0.15,-0.21,-0.58,0.64
7.355,0.18,0.18,-0.56,0.62
7.365,-0.10,-0.40,-0.50,0.65
7.375,-0.25,0.04,-0.80,0.83
7.385,0.23,-0.29,-0.65,0.75
7.395,-0.02,0.38,-0.68,0.78
7.405,-0.08,-0.46,-0.28,0.54
7.415,-0.13,-0.10,-0.85,0.87
7.425,0.10,-0.11,-0.85,0.86
7.435,0.13,0.09,-0.44,0.47
7.445,0.02,0.22,-0.26,0.34
7.455,0.02,-0.66,-0.38,0.76
7.465,-0.03,0.36,-1.27,1.32
7.475,-0.01,-0.44,-0.55,0.70
7.485,0.25,-0.12,-0.26,0.38
7.495,0.06,0.22,-0.71,0.75
7.505,-0.12,-0.25,-0.83,0.87
7.514,0.19,-0.08,-0.85,0.87
7.525,-0.04,-0.03,-0.39,0.39
7.535,0.05,0.01,-0.34,0.34
7.545,0.12,-0.14,-0.77,0.79
7.555,0.07,-0.09,-0.84,0.85
7.564,-0.20,-0.37,-0.41,0.59
7.574,-0.04,-0.15,-0.46,0.49
7.585,-0.01,-0.04,-0.81,0.81
7.594,0.04,-0.14,-0.72,0.73
7.605,-0.08,-0.38,-0.47,0.61
7.614,-0.05,0.43,-0.77,0.89
7.624,-0.06,-0.36,-0.37,0.52
7.634,-0.02,-0.32,-0.52,0.61
7.645,0.24,0.25,-0.84,0.91
7.654,-0.25,-0.40,-0.49,0.68
7.664,0.01,0.19,-0.79,0.81
7.674,0.01,-0.06,-0.75,0.75
7.684,-0.23,-0.30,-0.35,0.52
7.694,0.02,-0.15,-0.53,0.55
7.704,-0.09,0.32,-0.98,1.03
7.714,0.11,-0.00,-0.53,0.54
7.724,0.24,-0.13,-0.46,0.54
7.734,-0.19,0.08,-0.54,0.58
7.744,-0.27,-0.19,-0.57,0.66
7.754,0.17,-0.12,-0.50,0.54
7.764,0.09,-0.35,-0.34,0.50
7.774,-0.08,0.06,-0.76,0.77
7.784,-0.11,-0.32,-0.48,0.58
7.794,0.20,-0.01,-0.68,0.71
7.804,0.05,0.08,-0.54,0.55
7.814,-0.16,-0.76,-0.10,0.78
7.824,-0.02,-0.11,-0.69,0.70
7.834,0.32,0.20,-0.90,0.98
7.844,0.05,-0.40,-0.33,0.53
7.854,-0.02,-0.28,-0.14,0.31
7.864,0.22,0.07,-0.66,0.70
7.874,0.15,-0.03,-0.79,0.80
7.884,-0.28,-0.64,-0.42,0.81
7.894,0.41,0.17,-0.69,0.82
7.904,0.43,0.16,-0.45,0.64
7.914,-0.43,0.01,-0.60,0.73
7.924,0.09,-0.51,-0.48,0.71
7.934,0.14,0.01,-0.68,0.69
7.944,0.02,0.57,-0.80,0.98
7.954,0.10,-0.82,-0.22,0.86
7.964,-0.30,-0.05,-0.59,0.67
7.974,0.16,0.60,-0.80,1.02
7.984,0.02,-0.42,-0.44,0.61
7.994,-0.37,-0.16,-0.57,0.70
8.004,0.13,0.12,-0.65,0.68
8.014,-0.12,0.11,-0.50,0.53
8.024,-0.21,-0.02,-0.47,0.52
8.034,-0.09,-0.31,-0.63,0.71
8.044,0.21,0.20,-0.80,0.85
8.054,-0.01,0.28,-0.37,0.46
8.064,-0.20,-0.21,-0.15,0.33
8.074,-0.01,-0.40,-0.64,0.75
8.084,-0.28,0.27,-1.04,1.11
8.093,0.23,0.00,-0.57,0.61
8.103,-0.04,0.00,-0.31,0.31
8.113,-0.09,-0.02,-0.58,0.59
8.123,0.10,-0.31,-0.94,0.99
8.134,-0.04,-0.03,-0.88,0.88
8.143,0.01,0.10,-0.50,0.51
8.153,-0.04,0.11,-0.48,0.49
8.163,0.19,-0.34,-0.60,0.72
8.173,-0.32,-0.29,-1.07,1.16
8.183,-0.17,-0.03,-0.81,0.83
8.193,0.14,-0.31,-0.48,0.59
8.203,-0.03,0.04,-0.77,0.77
8.213,0.12,-0.58,-0.79,0.98
8.223,-0.21,-0.00,-1.04,1.06
8.233,-0.00,0.13,-0.70,0.71
8.243,-0.09,-0.59,-0.36,0.70
8.253,-0.13,0.15,-1.01,1.03
8.263,0.56,-0.47,-0.99,1.23
8.273,-0.16,-0.05,-0.88,0.90
8.283,0.11,0.01,-0.66,0.67
8.293,0.30,-0.25,-0.85,0.94
8.303,-0.20,0.23,-1.00,1.05
8.313,0.42,-0.19,-0.92,1.03
8.323,0.08,-0.15,-0.96,0.98
8.333,-0.10,0.20,-0.68,0.71
8.343,0.17,-0.40,-0.33,0.55
8.353,0.21,0.07,-0.82,0.84
8.363,0.23,-0.01,-1.13,1.15
8.373,-0.01,-0.47,-0.74,0.87
8.383,0.08,-0.06,-0.60,0.60
8.393,0.07,0.34,-0.83,0.90
8.403,-0.21,-0.10,-0.60,0.65
8.413,0.13,-0.25,-0.64,0.70
8.423,-0.14,-0.15,-0.71,0.74
8.433,0.28,0.25,-0.70,0.79
8.443,0.17,-0.47,-0.40,0.64
8.453,-0.59,0.09,-0.90,1.08
8.463,0.14,-0.24,-0.57,0.64
8.473,-0.17,-0.29,-0.28,0.44
8.483,-0.10,0.08,-0.42,0.44
8.493,-0.20,-0.54,-0.57,0.81
8.503,0.00,0.07,-0.95,0.95
8.513,0.58,-0.43,-0.46,0.86
8.523,-0.46,0.13,-0.59,0.76
8.533,0.09,-0.24,-0.47,0.54
8.543,-0.12,-0.64,-0.54,0.84
8.553,-0.15,0.45,-0.62,0.78
8.563,0.33,-0.39,-0.24,0.56
8.573,0.22,0.07,-0.71,0.74
8.583,-0.01,0.13,-0.73,0.74
8.593,-0.30,-0.01,-0.79,0.84
8.603,0.06,-0.05,-0.30,0.31
8.613,-0.15,-0.20,-0.39,0.46
8.623,-0.13,0.08,-0.81,0.83
8.633,-0.26,-0.18,-0.59,0.67
8.643,-0.04,0.07,-0.40,0.41
8.653,-0.30,-0.31,-0.23,0.48
8.662,-0.11,0.15,-0.74,0.76
8.672,-0.43,-0.41,-0.62,0.86
8.682,-0.17,-0.19,-0.43,0.50
8.692,-0.21,0.29,-0.41,0.54
8.702,-0.03,-0.43,-0.37,0.57
8.712,-0.24,-0.20,-0.52,0.61
8.722,-0.26,0.22,-0.78,0.85
8.733,0.53,-0.11,-0.46,0.71
8.742,-0.49,-0.37,-0.31,0.68
8.752,-0.22,0.37,-0.66,0.79
8.762,0.00,-0.27,-0.21,0.34
8.772,0.26,0.28,-0.44,0.58
8.782,-0.04,-0.23,-0.44,0.50
8.792,-0.21,-0.39,-0.66,0.79
8.803,0.35,0.04,-0.72,0.80
8.812,0.11,-0.04,-0.25,0.27
8.822,-0.34,-0.57,0.08,0.67
8.832,-0.25,0.46,-0.97,1.10
8.842,0.31,-0.49,-0.44,0.72
8.852,0.20,-0.55,-0.21,0.62
8.862,-0.33,0.62,-0.66,0.97
8.872,0.76,-0.75,-0.34,1.12
8.882,-0.22,-0.10,-0.62,0.66
8.892,-0.27,0.40,-0.32,0.58
8.902,0.64,-0.47,-0.16,0.81
8.912,-0.09,0.21,-0.59,0.63
8.922,-0.22,-0.26,-0.27,0.43
8.932,0.47,0.15,-0.53,0.72
8.942,0.00,-0.05,-0.36,0.36
8.952,0.25,-0.39,-0.23,0.51
8.962,-0.09,0.51,-0.61,0.80
8.972,-0.16,-0.41,0.09,0.45
8.982,0.39,-0.49,-0.16,0.65
8.992,-0.54,0.41,-0.61,0.92
9.002,0.30,-0.14,-0.01,0.33
9.012,0.12,-0.16,-0.30,0.36
9.022,-0.12,0.36,-0.65,0.76
9.032,0.22,-0.35,-0.18,0.46
9.042,-0.40,0.53,-0.24,0.70
9.052,0.29,-0.07,0.08,0.31
9.062,-0.28,-0.06,-0.30,0.42
9.072,0.35,0.70,-0.93,1.22
9.082,0.42,-0.13,-0.32,0.55
9.092,-0.33,0.42,0.20,0.57
9.102,0.16,0.25,0.37,0.47
9.112,-0.31,-0.14,-0.13,0.36
9.122,0.04,-0.37,-0.41,0.55
9.132,-0.29,0.37,-0.64,0.80
9.142,0.34,0.61,0.01,0.70
9.152,0.31,-0.38,0.29,0.57
9.162,-0.48,0.41,-0.46,0.78
9.172,0.29,-0.24,-0.28,0.47
9.182,-0.39,0.02,0.14,0.42
9.191,-0.08,0.21,0.45,0.51
9.202,0.17,-0.77,0.12,0.80
9.211,-0.32,0.72,-0.75,1.09
9.222,0.29,-0.57,0.17,0.66
9.232,0.21,0.03,0.00,0.21
9.242,-0.00,0.70,-0.30,0.76
9.252,0.05,-0.72,-0.10,0.73
9.262,-0.01,0.07,-0.48,0.49
9.271,0.21,-0.06,-0.28,0.35
9.281,0.22,0.16,-0.10,0.29
9.291,0.45,-0.14,0.08,0.48
9.301,-0.00,-0.14,-0.33,0.35
9.311,-0.21,-0.25,-0.36,0.48
9.321,0.17,-0.46,-0.20,0.53
9.331,-0.28,0.15,-0.10,0.33
9.342,0.07,-0.57,-0.06,0.57
9.351,0.44,-0.39,-0.70,0.92
9.361,0.06,-0.20,-0.84,0.86
9.371,0.10,-0.70,-0.24,0.75
9.381,0.08,0.44,-0.31,0.55
9.391,0.05,-0.58,-0.16,0.60
9.401,0.21,-0.19,-0.72,0.77
9.411,-0.09,-0.40,-0.54,0.68
9.421,0.26,-0.40,-0.31,0.57
9.431,-0.10,0.92,-0.71,1.17
9.441,0.50,-1.03,-0.25,1.17
9.451,-0.12,-0.43,-0.98,1.08
9.461,-0.23,0.44,-1.03,1.15
9.471,0.63,-1.06,-0.03,1.23
9.481,-0.19,0.41,-0.85,0.97
9.491,0.15,-0.24,-0.71,0.77
9.501,0.24,-0.33,-0.56,0.69
9.511,-0.01,0.29,-0.63,0.69
9.521,0.38,-0.76,-0.24,0.88
9.531,-0.42,0.18,-0.84,0.96
9.541,0.30,0.32,-0.68,0.81
9.551,0.41,-0.67,-0.30,0.85
9.561,0.03,0.69,-1.07,1.27
9.571,0.13,-0.46,-0.36,0.60
9.581,0.07,0.14,-0.51,0.54
9.591,0.03,0.15,-0.42,0.45
9.601,0.12,-0.60,-0.70,0.93
9.611,-0.21,0.24,-1.12,1.17
9.621,0.09,-0.20,-0.43,0.48
9.631,-0.02,0.14,-0.39,0.41
9.641,-0.31,-0.15,-0.49,0.59
9.651,-0.07,-0.37,-1.04,1.10
9.661,-0.32,-0.06,-0.78,0.85
9.671,0.20,-0.15,-0.20,0.32
9.681,-0.13,0.48,-0.57,0.75
9.691,-0.12,-0.04,-0.82,0.83
9.701,0.04,-0.14,-0.90,0.91
9.711,0.00,0.94,-0.71,1.17
9.721,-0.00,0.22,-0.06,0.22
9.731,-0.10,-0.30,-0.36,0.48
9.741,0.07,0.13,-1.03,1.04
9.751,0.37,0.27,-0.69,0.83
9.761,-0.06,0.13,-0.10,0.18
9.771,0.17,0.09,-0.45,0.49
9.781,0.14,-0.05,-0.91,0.93
9.791,-0.41,-0.21,-0.51,0.68
9.801,-0.08,-0.06,-0.02,0.10
9.811,-0.03,0.46,-0.42,0.62
9.821,0.50,-0.53,-0.49,0.87
9.830,0.15,0.08,-1.08,1.09
9.841,0.09,0.10,-0.45,0.47
9.851,0.15,-0.18,-0.10,0.26
9.860,-0.27,0.37,-0.29,0.54
9.870,0.51,-0.11,-0.57,0.77
9.881,0.06,0.24,-0.93,0.96
9.890,0.16,0.21,-0.24,0.36
9.901,0.27,-0.24,0.04,0.36
9.910,-0.02,-0.01,-0.44,0.44
9.921,0.19,-0.48,-0.90,1.04
9.930,-0.02,-0.23,-0.58,0.62
9.940,0.44,0.17,-0.17,0.50
9.950,0.00,0.39,-0.13,0.41
9.960,0.05,-0.83,-0.14,0.85
9.970,0.09,-0.07,-1.07,1.08
9.980,0.03,0.31,-0.73,0.79
9.990,0.31,-0.64,0.23,0.74
10.000,0.18,0.06,-0.03,0.19
10.010,0.14,-0.04,-0.43,0.45
10.020,0.22,-0.63,-0.73,0.98
10.030,0.00,-0.16,-0.89,0.91
10.040,-0.19,0.06,-0.39,0.43
10.050,0.28,0.15,0.07,0.32
10.060,-0.05,0.05,-0.20,0.21
10.070,0.04,-0.25,-0.93,0.96
10.080,0.25,-0.43,-0.84,0.97
10.090,0.18,0.41,-0.39,0.59
10.100,0.28,-0.06,0.27,0.39
10.110,-0.28,-0.37,-0.33,0.57
10.120,0.27,0.17,-1.13,1.17
10.130,-0.14,-0.05,-0.61,0.63
10.140,0.10,0.33,0.08,0.35
10.150,0.36,0.23,-0.20,0.48
10.160,0.23,0.12,-0.70,0.74
10.170,-0.27,-0.52,-0.58,0.82
10.180,0.11,-0.12,-0.36,0.39
10.190,-0.15,0.07,-0.06,0.18
10.200,-0.11,-0.66,0.15,0.68
10.210,-0.14,-0.13,-0.68,0.70
10.220,0.09,-0.30,-0.57,0.65
10.230,-0.10,-0.10,-0.29,0.33
10.240,0.04,0.36,-0.33,0.48
10.250,0.43,-0.63,-0.30,0.82
10.260,-0.32,0.16,-0.61,0.71
10.270,0.21,0.27,-0.43,0.54
10.280,0.29,-0.24,-0.13,0.39
10.290,0.61,0.72,-0.54,1.09
10.300,0.11,-0.21,-0.28,0.37
10.310,-0.14,-0.19,-0.29,0.37
10.320,0.41,0.46,-0.69,0.93
10.330,-0.02,0.06,-0.32,0.33
10.340,0.44,-0.24,-0.09,0.51
10.350,-0.00,0.09,-0.52,0.53
10.360,0.18,-0.08,-0.41,0.46
10.370,0.39,-0.39,-0.54,0.78
10.380,0.13,0.36,-0.64,0.75
10.389,0.13,-0.45,0.32,0.57
10.400,0.20,0.51,-0.44,0.70
10.410,0.16,-0.42,-0.68,0.81
10.420,-0.07,-0.03,-0.90,0.91
10.429,0.04,0.86,-0.37,0.94
10.439,0.65,-0.75,0.52,1.12
10.449,-0.29,0.02,-0.41,0.50
10.459,-0.15,-0.55,-0.66,0.87
10.469,0.69,-0.41,-0.63,1.02
10.480,0.16,0.95,-0.45,1.07
10.489,-0.12,-0.32,0.29,0.45
10.499,0.31,-0.27,-0.47,0.63
10.509,-0.15,-0.06,-0.78,0.79
10.519,-0.38,0.08,-0.22,0.45
10.529,0.42,-0.17,0.14,0.47
10.539,0.51,-0.15,-0.39,0.66
10.549,0.02,-0.29,-0.66,0.73
10.559,-0.19,-0.93,0.02,0.95
10.569,0.14,0.64,-0.34,0.74
10.579,0.18,0.02,-0.07,0.19
10.589,-0.24,-0.79,0.03,0.82
10.599,0.37,-0.28,-0.50,0.69
10.609,0.44,0.07,-0.59,0.74
10.619,0.14,-0.16,-0.10,0.23
10.629,0.16,-0.55,0.11,0.58
10.639,0.36,0.36,-0.54,0.74
10.649,-0.07,-0.70,-0.20,0.73
10.659,0.10,-0.28,-0.32,0.43
10.669,0.44,0.82,-0.55,1.09
10.679,0.44,-0.08,-0.06,0.45
10.689,0.29,-0.61,-0.13,0.69
10.699,0.04,-0.27,-0.48,0.55
10.709,-0.26,-0.05,-0.21,0.34
10.719,0.05,-0.36,-0.02,0.36
10.729,0.53,-0.38,-0.51,0.83
10.739,0.14,0.01,-0.46,0.48
10.749,0.19,-0.14,-0.01,0.24
10.759,0.05,0.18,-0.25,0.31
10.769,0.10,0.14,-0.64,0.66
10.779,0.14,-0.74,-0.28,0.80
10.789,-0.36,0.03,-0.08,0.37
10.799,0.21,0.17,-0.08,0.28
10.809,0.80,-0.17,-0.71,1.08
10.819,0.14,-0.02,-0.70,0.72
10.829,-0.01,-0.04,0.04,0.06
10.839,0.09,-0.03,0.19,0.21
10.849,-0.15,0.12,-0.46,0.50
10.859,0.18,-0.08,-0.52,0.56
10.869,0.04,0.39,-0.42,0.58
10.879,0.24,0.06,-0.05,0.25
10.889,0.28,-0.14,-0.30,0.43
10.899,-0.03,0.35,-0.49,0.61
10.909,0.01,-0.71,0.23,0.74
10.919,0.02,-0.30,-0.09,0.31
10.929,-0.02,-0.03,-0.47,0.47
10.939,0.25,-0.20,-0.40,0.52
10.949,0.19,0.30,-0.21,0.41
10.959,0.25,-0.46,0.13,0.54
10.969,-0.31,0.21,-0.36,0.52
10.979,-0.03,-0.21,-0.10,0.24
10.989,0.35,-0.13,-0.27,0.46
10.999,0.22,0.26,-0.38,0.51
11.009,0.41,-0.60,0.01,0.72
11.019,0.27,0.69,-0.65,0.99
11.029,0.22,-0.06,-0.17,0.29
11.038,0.33,-0.40,0.08,0.52
11.048,-0.35,0.05,-0.21,0.41
11.058,0.45,-0.27,-0.32,0.61
11.068,0.18,-0.01,-0.53,0.55
11.078,0.24,-0.66,0.10,0.70
11.088,0.19,0.10,-0.08,0.23
11.099,0.02,-0.29,-0.11,0.31
11.108,0.17,-0.64,-0.47,0.81
11.118,-0.03,0.39,-0.71,0.81
11.128,0.35,-0.28,0.13,0.47
11.138,0.20,0.07,-0.02,0.21
11.148,0.14,0.31,-0.25,0.42
11.158,0.10,-0.23,-0.42,0.49
11.168,0.05,-0.23,-0.47,0.52
11.178,0.22,-0.21,-0.12,0.33
11.188,-0.01,0.56,-0.16,0.59
11.198,0.03,0.07,0.03,0.08
11.208,0.25,-0.53,-0.24,0.64
11.218,-0.11,0.05,-0.50,0.51
11.228,-0.06,-0.19,0.06,0.21
11.238,0.31,-0.53,0.09,0.62
11.248,-0.04,0.20,-0.66,0.69
11.258,0.27,0.26,-0.29,0.48
11.268,0.07,0.03,0.20,0.22
11.279,0.10,0.05,-0.29,0.30
11.288,0.38,-0.41,-0.46,0.73
11.298,0.09,0.41,-0.51,0.66
11.308,0.32,0.35,-0.01,0.47
11.318,0.36,-0.19,0.01,0.41
11.328,0.12,0.45,-0.60,0.76
11.338,-0.23,0.03,-0.26,0.35
11.348,0.28,-0.20,-0.01,0.35
11.358,0.12,0.03,-0.10,0.16
11.368,-0.22,0.02,-0.06,0.23
11.378,0.01,-0.27,-0.20,0.34
11.388,-0.05,-0.32,-0.28,0.43
11.398,0.54,-0.03,-0.25,0.60
11.408,-0.15,0.07,-0.08,0.18
11.418,-0.39,0.05,0.01,0.40
11.428,0.47,-0.07,-0.41,0.63
11.438,-0.25,0.38,-0.39,0.59
11.448,-0.28,0.25,0.23,0.44
11.458,-0.11,-0.44,0.32,0.55
11.468,0.07,0.51,-0.58,0.77
11.478,-0.15,-0.52,-0.04,0.54
11.488,-0.32,0.10,0.07,0.34
11.498,-0.02,0.22,0.25,0.34
11.508,-0.14,-0.37,-0.02,0.39
11.518,-0.24,0.01,-0.55,0.59
11.528,-0.30,-0.23,-0.02,0.38
11.538,-0.29,0.02,0.49,0.57
11.548,0.04,-0.29,0.15,0.33
11.558,-0.23,0.25,-0.76,0.84
11.568,-0.11,0.14,-0.09,0.19
11.578,0.01,-0.65,0.56,0.86
11.587,-0.30,0.65,-0.05,0.72
11.598,-0.09,-0.16,0.06,0.19
11.608,-0.26,-0.05,-0.14,0.30
11.618,0.04,0.59,-0.14,0.61
11.627,-0.06,-0.51,0.34,0.62
11.638,-0.52,0.10,-0.12,0.54
11.647,0.00,-0.22,-0.19,0.29
11.658,-0.22,-0.32,0.05,0.39
11.667,-0.31,0.15,0.18,0.39
11.677,0.40,-0.01,-0.18,0.44
11.687,-0.29,-0.17,-0.10,0.35
11.697,-0.09,-0.26,0.14,0.31
11.707,-0.01,0.79,-0.32,0.85
11.717,-0.30,-0.19,0.30,0.47
11.727,-0.11,-0.24,-0.02,0.27
11.737,0.02,0.40,-0.42,0.58
11.747,-0.08,0.07,0.03,0.11
11.757,-0.00,-0.21,0.13,0.24
11.767,-0.01,0.11,-0.18,0.22
11.777,-0.25,0.24,-0.36,0.50
11.787,-0.12,-0.11,0.02,0.17
11.797,-0.04,0.61,-0.02,0.61
11.807,0.08,0.12,0.20,0.25
11.817,-0.34,-0.12,-0.14,0.38
11.827,-0.04,-0.04,-0.04,0.07
11.837,-0.22,-0.54,0.26,0.63
11.847,-0.23,0.18,-0.21,0.36
11.857,0.24,0.08,-0.25,0.35
11.867,-0.16,0.33,-0.25,0.44
11.877,-0.12,-0.24,0.40,0.48
11.887,0.02,0.28,-0.02,0.28
11.897,-0.19,0.27,-0.04,0.33
11.907,-0.17,-0.82,0.17,0.85
11.917,-0.07,0.19,-0.22,0.30
11.927,0.04,0.21,0.07,0.23
11.937,0.04,-0.02,0.11,0.12
11.947,-0.29,-0.66,0.14,0.74
11.957,-0.13,0.15,-0.26,0.33
11.967,-0.15,0.28,0.15,0.36
11.977,0.09,-0.72,0.53,0.90
11.987,0.02,0.01,-0.41,0.41
11.997,-0.24,0.13,-0.28,0.39
12.007,0.11,-0.07,0.48,0.50
12.017,-0.46,0.04,0.66,0.81
12.027,0.07,-0.31,0.18,0.36
12.037,-0.08,-0.01,-0.53,0.54
12.047,-0.14,0.47,0.03,0.49
12.057,-0.12,0.14,0.79,0.81
12.067,-0.16,0.11,0.37,0.42
12.077,0.17,-0.05,-0.18,0.25
12.087,-0.50,0.42,-0.23,0.69
12.097,-0.04,-0.40,0.99,1.07
12.107,-0.25,0.03,0.61,0.66
12.117,-0.29,0.22,0.05,0.36
12.127,0.15,-0.76,0.07,0.78
12.137,-0.41,0.57,0.08,0.71
12.147,0.12,0.24,0.75,0.79
12.157,-0.22,-0.31,0.58,0.69
12.167,-0.45,0.39,-0.16,0.62
12.176,0.23,0.35,-0.09,0.43
12.186,0.02,0.32,0.61,0.69
12.197,-0.22,-0.02,0.95,0.98
12.206,0.08,0.14,0.06,0.17
12.216,-0.14,0.24,-0.18,0.34
12.227,-0.19,0.33,0.25,0.45
12.237,-0.10,0.50,0.65,0.82
12.247,-0.29,0.09,0.62,0.69
12.257,-0.15,-0.21,0.22,0.34
12.266,-0.24,-0.06,-0.02,0.25
12.276,-0.33,0.47,0.33,0.66
12.286,-0.19,0.02,0.82,0.84
12.296,-0.14,-0.51,0.57,0.77
12.306,-0.26,0.71,-0.23,0.79
12.316,-0.44,0.02,0.21,0.49
12.326,0.06,-0.21,0.73,0.76
12.336,-0.26,0.51,0.41,0.70
12.346,-0.55,-0.00,0.44,0.71
12.356,0.19,-0.40,0.43,0.61
12.366,-0.28,0.71,0.02,0.77
12.376,-0.79,-0.02,0.61,1.00
12.386,-0.14,-0.33,0.70,0.78
12.396,-0.46,0.26,0.42,0.67
12.406,-0.36,-0.02,0.21,0.42
12.416,-0.15,-0.27,0.26,0.40
12.426,-0.16,0.52,0.18,0.57
12.436,-0.55,-0.27,0.77,0.99
12.446,-0.22,-0.12,0.44,0.51
12.456,-0.03,0.29,0.19,0.35
12.466,-0.81,0.10,0.42,0.92
12.476,0.10,-0.44,0.72,0.85
12.486,-0.04,0.67,0.02,0.67
12.496,-0.57,-0.24,0.53,0.82
12.506,-0.17,-0.96,0.59,1.14
12.516,-0.18,0.36,-0.10,0.41
12.526,-0.12,-0.45,0.58,0.75
12.536,-0.15,-0.03,0.51,0.53
12.546,-0.26,0.56,0.17,0.64
12.556,0.00,0.13,0.06,0.15
12.566,-0.13,0.40,0.08,0.43
12.576,-0.29,0.45,0.41,0.67
12.586,-0.12,0.67,0.20,0.71
12.596,0.03,-0.27,0.39,0.48
12.606,-0.29,0.33,0.14,0.46
12.616,-0.29,0.33,0.33,0.55
12.626,-0.16,-0.61,0.71,0.95
12.636,-0.54,0.06,0.40,0.68
12.646,-0.68,0.60,0.09,0.92
12.656,-0.31,-0.17,0.42,0.55
12.666,-0.18,0.41,0.04,0.45
12.676,-0.31,0.46,0.08,0.56
12.686,0.24,-0.21,0.59,0.67
12.696,-0.45,0.19,0.28,0.56
12.705,-0.25,-0.53,0.57,0.81
12.716,-0.11,-0.17,0.48,0.52
12.726,-0.70,0.90,0.48,1.24
12.736,-0.07,-0.06,0.78,0.79
12.746,-0.11,0.39,-0.04,0.40
12.756,-0.34,0.50,0.08,0.61
12.766,0.02,-0.89,0.80,1.19
12.776,-0.40,0.04,0.56,0.68
12.785,-0.19,-0.07,0.26,0.33
12.796,0.23,-0.64,0.05,0.68
12.806,-0.21,0.08,0.41,0.46
12.816,-0.07,0.49,0.66,0.83
12.826,-0.24,0.18,0.44,0.53
12.836,-0.44,0.13,0.15,0.48
12.846,-0.18,0.16,0.42,0.48
12.855,-0.14,0.54,0.69,0.88
12.865,0.14,-0.42,0.82,0.93
12.875,0.07,-0.08,-0.13,0.17
12.885,-0.46,0.62,-0.22,0.81
12.895,-0.20,0.01,0.71,0.73
12.905,-0.29,0.12,0.86,0.92
12.915,-0.61,0.93,0.21,1.14
